h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.491317480802536,0.8047301769256592,-1.4985042184889608e-07,0.46304434537887573,0.771680474281311,-0.012970130890607834,0.44411322474479675,0.7231192588806152,-0.02500440739095211,0.42991554737091064,0.6769159436225891,-0.03707077354192734,0.42310741543769836,0.6379917860031128,-0.048389412462711334,0.4908662736415863,0.6452114582061768,-0.016687611117959023,0.4691503643989563,0.6084191203117371,-0.035763539373874664,0.4463416337966919,0.6197429895401001,-0.05306557938456535,0.42979344725608826,0.6341187357902527,-0.0626526027917862,0.5094841718673706,0.6373097896575928,-0.017189212143421173,0.5031940340995789,0.5645673274993896,-0.026478467509150505,0.4946501553058624,0.5160396695137024,-0.0348515622317791,0.4855281114578247,0.47105303406715393,-0.042108599096536636,0.5252420902252197,0.6476616263389587,-0.01983247697353363,0.5372664928436279,0.576999306678772,-0.026543444022536278,0.5430850386619568,0.5268502235412598,-0.03196517750620842,0.5476628541946411,0.48674100637435913,-0.036864425987005234,0.5398107767105103,0.6688651442527771,-0.023971065878868103,0.5659154057502747,0.6324882507324219,-0.027913574129343033,0.5835534334182739,0.6062129139900208,-0.029641514644026756,0.6000306010246277,0.5782240629196167,-0.031736526638269424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6437354683876038,0.4117061197757721,-8.5738960819981e-08,0.6323215365409851,0.38565558195114136,-0.0008790788124315441,0.6274130940437317,0.3644499182701111,-0.00346969161182642,0.622789740562439,0.3483283519744873,-0.00719834491610527,0.6195753216743469,0.3339400887489319,-0.01118631660938263,0.6544375419616699,0.3359406292438507,0.0017917259829118848,0.650650143623352,0.30970606207847595,-0.0018472933443263173,0.6429532170295715,0.29813316464424133,-0.00579097168520093,0.6367708444595337,0.29345080256462097,-0.008226927369832993,0.6557960510253906,0.33608266711235046,-0.0007733982638455927,0.6510704159736633,0.3067336082458496,-0.001739182393066585,0.6427715420722961,0.29732179641723633,-0.00333537464030087,0.6372220516204834,0.2955762445926666,-0.004939245525747538,0.6535509824752808,0.33947834372520447,-0.004073582589626312,0.6443498730659485,0.3141642212867737,-0.004835122264921665,0.637001097202301,0.3082929849624634,-0.005552190821617842,0.6320923566818237,0.3085331320762634,-0.006734829396009445,0.6482617855072021,0.3453468084335327,-0.007904722355306149,0.6370236277580261,0.32763829827308655,-0.008058035746216774,0.6301945447921753,0.3240656554698944,-0.007610680069774389,0.6249069571495056,0.32460829615592957,-0.007585476618260145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5196793079376221,0.7745797038078308,-2.236250651321825e-07,0.4891321659088135,0.7514753341674805,-0.009280276484787464,0.4663565754890442,0.6928310990333557,-0.013313833624124527,0.46872153878211975,0.6490952372550964,-0.01811419613659382,0.48742467164993286,0.6462416648864746,-0.02232888713479042,0.4896644055843353,0.6204110383987427,-0.0059988959692418575,0.4906548261642456,0.5541518926620483,-0.017957201227545738,0.48980626463890076,0.515340268611908,-0.025920646265149117,0.48985445499420166,0.4806744456291199,-0.032629214227199554,0.5110372304916382,0.6277714967727661,-0.008256045170128345,0.5045331716537476,0.5909238457679749,-0.0279823150485754,0.5015818476676941,0.6438855528831482,-0.032461605966091156,0.502373218536377,0.6827361583709717,-0.03102157451212406,0.5323957800865173,0.6426832675933838,-0.01225061621516943,0.5272960066795349,0.6111427545547485,-0.03075113333761692,0.5211287140846252,0.6636788845062256,-0.025586746633052826,0.5200932025909424,0.6978737115859985,-0.01734028197824955,0.5530406832695007,0.6650425791740417,-0.017388835549354553,0.5481798648834229,0.6361972689628601,-0.030462728813290596,0.5387012362480164,0.6721478700637817,-0.02730434574186802,0.5371465086936951,0.6969085335731506,-0.02202727645635605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5184953808784485,0.7737281918525696,-2.1073329037335498e-07,0.4868769943714142,0.7511662244796753,-0.005970582831650972,0.4647521674633026,0.6927005052566528,-0.006436254363507032,0.4675203263759613,0.6492511630058289,-0.007462063804268837,0.48575711250305176,0.6446710228919983,-0.007681638468056917,0.4889879524707794,0.623478889465332,-0.001545567880384624,0.4891586899757385,0.5592656135559082,-0.01347259245812893,0.4892459213733673,0.5202341675758362,-0.02273435704410076,0.4894481897354126,0.4858260750770569,-0.03029964491724968,0.5097188949584961,0.6320892572402954,-0.004205414094030857,0.5026699304580688,0.5956331491470337,-0.022590098902583122,0.5006230473518372,0.6503608822822571,-0.026442471891641617,0.502141535282135,0.6874001026153564,-0.02459319867193699,0.5302238464355469,0.6467022895812988,-0.008553937077522278,0.5235639214515686,0.6115930676460266,-0.025727957487106323,0.5180158615112305,0.6658028364181519,-0.019490523263812065,0.5180774927139282,0.69905686378479,-0.010571475140750408,0.550925612449646,0.6685236692428589,-0.013807806186378002,0.5444361567497253,0.6386032700538635,-0.026423480361700058,0.5358322262763977,0.6749942302703857,-0.022625043988227844,0.5354036092758179,0.6965709328651428,-0.016725502908229828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5366186499595642,0.7574538588523865,-1.920548555744972e-07,0.5082473754882812,0.7586398720741272,-0.014788247644901276,0.4761442244052887,0.7354452610015869,-0.024884387850761414,0.46766096353530884,0.7091023921966553,-0.034952133893966675,0.4759753942489624,0.6863669157028198,-0.04408479109406471,0.4804697632789612,0.6238765120506287,-0.015023408457636833,0.46465158462524414,0.5700940489768982,-0.029551928862929344,0.4539855122566223,0.5354511141777039,-0.03956614062190056,0.4466188848018646,0.5058311223983765,-0.04689841344952583,0.5013223886489868,0.6083787679672241,-0.015361304394900799,0.4839583933353424,0.6149855256080627,-0.0365200974047184,0.4913392663002014,0.6679607629776001,-0.04392697662115097,0.49982428550720215,0.7069815397262573,-0.0444776825606823,0.5226531624794006,0.6081109642982483,-0.017354369163513184,0.5077075362205505,0.6311066150665283,-0.03659984469413757,0.5143632292747498,0.6836535334587097,-0.03531431034207344,0.5218927264213562,0.7200490236282349,-0.02961314097046852,0.5441474318504333,0.6182048320770264,-0.02102755382657051,0.5306386947631836,0.6352360248565674,-0.03499089553952217,0.5302746891975403,0.6744184494018555,-0.03401271626353264,0.5340520739555359,0.7000311613082886,-0.029401710256934166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5365657806396484,0.7570807933807373,-1.813006349493662e-07,0.5082403421401978,0.7584747076034546,-0.015636438503861427,0.4763021767139435,0.7364028692245483,-0.026353061199188232,0.46739208698272705,0.7094713449478149,-0.03696344047784805,0.4756249189376831,0.6854503750801086,-0.046557553112506866,0.47987115383148193,0.6241028308868408,-0.015590036287903786,0.4644722044467926,0.5696399807929993,-0.03081432357430458,0.4537632167339325,0.534376859664917,-0.041274797171354294,0.4463738799095154,0.5043094754219055,-0.048788513988256454,0.5003964304924011,0.6084213852882385,-0.01565483585000038,0.4834359288215637,0.6148678064346313,-0.037533074617385864,0.49100056290626526,0.6676248908042908,-0.04515702649950981,0.49961057305336,0.7067160606384277,-0.04569542407989502,0.5216903686523438,0.6075558662414551,-0.0175221785902977,0.507345974445343,0.6302310824394226,-0.037519510835409164,0.5138787627220154,0.6830859780311584,-0.03623329848051071,0.5213890075683594,0.7196950316429138,-0.030276106670498848,0.5434569120407104,0.616670548915863,-0.021137835457921028,0.5307665467262268,0.6323016881942749,-0.035441938787698746,0.5300725698471069,0.6719624400138855,-0.03435877710580826,0.5334960222244263,0.6981814503669739,-0.029550500214099884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5233322978019714,0.7172499299049377,-1.082091998227952e-07,0.49536144733428955,0.7011808156967163,-0.013393707573413849,0.47415775060653687,0.6473270058631897,-0.01936965249478817,0.47686904668807983,0.6012477874755859,-0.024192744866013527,0.4936883747577667,0.5846981406211853,-0.02651401050388813,0.4934542775154114,0.5755599141120911,-0.011413284577429295,0.49303969740867615,0.5147470235824585,-0.03070419654250145,0.49440133571624756,0.4783557057380676,-0.04135344922542572,0.4965755045413971,0.44370022416114807,-0.04805159941315651,0.5135342478752136,0.5845041275024414,-0.011519280262291431,0.5098227262496948,0.5536801218986511,-0.03133014217019081,0.5061614513397217,0.6124056577682495,-0.02895624190568924,0.5076470375061035,0.6218776106834412,-0.022290853783488274,0.5335965156555176,0.5980072021484375,-0.015080801211297512,0.5314210057258606,0.5753236413002014,-0.03325466066598892,0.5261443257331848,0.6266986131668091,-0.021090742200613022,0.5284996628761292,0.6305510401725769,-0.008275353349745274,0.553866446018219,0.6171388626098633,-0.020569708198308945,0.5518177151679993,0.6004538536071777,-0.032357312738895416,0.5443786382675171,0.634005069732666,-0.025657106190919876,0.5448320508003235,0.6381289958953857,-0.017685823142528534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5098011493682861,0.8066520690917969,-1.2700691343070503e-07,0.4814921021461487,0.7593854665756226,-0.029730187729001045,0.46498870849609375,0.6849095821380615,-0.050199005752801895,0.4737027585506439,0.642781138420105,-0.06984688341617584,0.5021589994430542,0.625787615776062,-0.08812906593084335,0.5236330032348633,0.5800565481185913,-0.02412642538547516,0.5469251871109009,0.4998042583465576,-0.044562358409166336,0.5576345920562744,0.45401453971862793,-0.0580856092274189,0.5697004199028015,0.4147860109806061,-0.06891080737113953,0.5488713979721069,0.6117302775382996,-0.02324715442955494,0.5579153299331665,0.5494258403778076,-0.05079354718327522,0.5344573855400085,0.6046589612960815,-0.060495030134916306,0.5227141976356506,0.6476300358772278,-0.06276372820138931,0.5687198638916016,0.6547935605049133,-0.02626097947359085,0.5815232992172241,0.6089773178100586,-0.053029850125312805,0.5531138777732849,0.6620901823043823,-0.04964906722307205,0.5393834710121155,0.6960290670394897,-0.04239496961236,0.5852369666099548,0.7097971439361572,-0.03204769268631935,0.5953721404075623,0.6743021011352539,-0.05028197914361954,0.570647120475769,0.7022933959960938,-0.04737798497080803,0.5578178763389587,0.7204574942588806,-0.04255847632884979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5132133960723877,0.8125007152557373,-1.4415219595775852e-07,0.4852145314216614,0.7682799100875854,-0.0305483341217041,0.4664244055747986,0.693606972694397,-0.051159538328647614,0.4746875762939453,0.6521375775337219,-0.07056346535682678,0.5032297968864441,0.6406908631324768,-0.08838120102882385,0.5233073830604553,0.5849594473838806,-0.027458056807518005,0.5472787618637085,0.5031221508979797,-0.04862979054450989,0.5575030446052551,0.4595404267311096,-0.06182115152478218,0.5691785216331482,0.42061352729797363,-0.07232275605201721,0.5490608811378479,0.6164854764938354,-0.026401793584227562,0.5584251284599304,0.5579402446746826,-0.05647875741124153,0.536239504814148,0.617469847202301,-0.06652690470218658,0.5244755148887634,0.661108672618866,-0.06843506544828415,0.5689500570297241,0.6607366800308228,-0.02902381680905819,0.5805068016052246,0.6183675527572632,-0.057937588542699814,0.5530089139938354,0.6735197305679321,-0.05478605628013611,0.5391963720321655,0.7059609889984131,-0.0471067875623703,0.5849009156227112,0.7158867120742798,-0.034412138164043427,0.5938636064529419,0.6836497187614441,-0.054064009338617325,0.5697824954986572,0.7124256491661072,-0.051913823932409286,0.5569418668746948,0.7289085388183594,-0.04736283794045448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.503235936164856,0.7955282926559448,-1.3928105602190044e-07,0.4799292981624603,0.7528294920921326,-0.030134102329611778,0.46693533658981323,0.6837559938430786,-0.05266360193490982,0.4769560992717743,0.647661566734314,-0.07468016445636749,0.5054664611816406,0.637165367603302,-0.09543170779943466,0.5230584740638733,0.58590167760849,-0.028094112873077393,0.5475814342498779,0.5029224157333374,-0.04970860108733177,0.5597864985466003,0.45389118790626526,-0.06313934177160263,0.572299599647522,0.4126947820186615,-0.07339336723089218,0.5467929840087891,0.6188536882400513,-0.0268933717161417,0.5577052235603333,0.556938648223877,-0.0538397841155529,0.5328075289726257,0.6127434372901917,-0.06120533123612404,0.5192079544067383,0.6566876173019409,-0.06187516078352928,0.5662360191345215,0.6626607179641724,-0.02951422706246376,0.5813769102096558,0.6172360181808472,-0.05572135001420975,0.5520600080490112,0.6710565686225891,-0.049852561205625534,0.5369079113006592,0.7074184417724609,-0.040901221334934235,0.5822574496269226,0.7162128686904907,-0.03506823256611824,0.5959725379943848,0.6809356808662415,-0.053118523210287094,0.5711925029754639,0.7094281315803528,-0.04859935864806175,0.5575053095817566,0.7308457493782043,-0.042378075420856476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.520801842212677,0.8171434998512268,-1.3750306671056478e-08,0.4939539432525635,0.797523021697998,-0.03782058507204056,0.47615718841552734,0.759951114654541,-0.06397790461778641,0.48762375116348267,0.7417693734169006,-0.08709753304719925,0.51288902759552,0.7208400964736938,-0.10865892469882965,0.5091103911399841,0.6261784434318542,-0.04653247445821762,0.5169532299041748,0.540452778339386,-0.07164843380451202,0.5251157879829407,0.48861798644065857,-0.08662840723991394,0.5333636999130249,0.44252991676330566,-0.09733229130506516,0.5397464036941528,0.6370981335639954,-0.04141519218683243,0.5480156540870667,0.6085008382797241,-0.07254647463560104,0.5406318306922913,0.6784985065460205,-0.08295635133981705,0.5316054224967957,0.7240396738052368,-0.08520734310150146,0.5652211904525757,0.663704514503479,-0.03939007967710495,0.5712202787399292,0.6660303473472595,-0.07007815688848495,0.5564021468162537,0.7318446040153503,-0.0687890499830246,0.5428100228309631,0.7655376195907593,-0.061751242727041245,0.5863085389137268,0.698920726776123,-0.0404474176466465,0.5953861474990845,0.7004557251930237,-0.06128323823213577,0.5789520740509033,0.7433958053588867,-0.058916863054037094,0.5634672045707703,0.7661934494972229,-0.05313773825764656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5122572779655457,0.8092728853225708,-2.8407225016735538e-08,0.48699256777763367,0.7909141778945923,-0.037008948624134064,0.47324609756469727,0.754403829574585,-0.06337632983922958,0.48288267850875854,0.7378897666931152,-0.087071493268013,0.5059524774551392,0.7198864221572876,-0.10964335501194,0.5093818306922913,0.6268240809440613,-0.05050838366150856,0.5195362567901611,0.5435813665390015,-0.0761171206831932,0.5261055827140808,0.4963074028491974,-0.09149488806724548,0.5344674587249756,0.45368993282318115,-0.10270778834819794,0.539164662361145,0.6376660466194153,-0.04605413228273392,0.5452753305435181,0.6157079935073853,-0.07734548300504684,0.5352418422698975,0.6859480738639832,-0.08844481408596039,0.5269759893417358,0.7272441983222961,-0.09236963093280792,0.5636548399925232,0.6654294729232788,-0.044181838631629944,0.5666608810424805,0.6623737812042236,-0.07456967979669571,0.5492412447929382,0.7282680869102478,-0.07382996380329132,0.5358128547668457,0.7635419368743896,-0.06829499453306198,0.5849021077156067,0.7026047706604004,-0.045318298041820526,0.5904191136360168,0.7035595178604126,-0.06646711379289627,0.5721205472946167,0.7429090738296509,-0.06479212641716003,0.5578315258026123,0.7636799812316895,-0.06014670804142952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5131345391273499,0.8115189671516418,-2.9476838747655165e-08,0.48009300231933594,0.7986786365509033,-0.027340490370988846,0.45418381690979004,0.7616902589797974,-0.04622412100434303,0.4558110237121582,0.730980634689331,-0.06302998960018158,0.4734751880168915,0.7121347784996033,-0.0781942680478096,0.4809205234050751,0.6320092678070068,-0.028899352997541428,0.48128020763397217,0.5520257949829102,-0.05049886554479599,0.48046013712882996,0.502418041229248,-0.06459448486566544,0.48182952404022217,0.4610661268234253,-0.07490552961826324,0.508022665977478,0.6312397122383118,-0.02649618685245514,0.49732276797294617,0.5962940454483032,-0.053213320672512054,0.49238938093185425,0.6607958078384399,-0.059351786971092224,0.49159544706344604,0.7061049938201904,-0.05819133296608925,0.5328168869018555,0.6490135788917542,-0.02737492509186268,0.5249552130699158,0.647799551486969,-0.05324790999293327,0.5154916048049927,0.7179784178733826,-0.048137638717889786,0.5132873058319092,0.757420003414154,-0.03858890011906624,0.5565624833106995,0.6799163818359375,-0.030893217772245407,0.5502821803092957,0.6806774139404297,-0.04988526180386543,0.5366587042808533,0.7276449799537659,-0.04680225998163223,0.5323601961135864,0.7526551485061646,-0.04010041430592537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.48828375339508057,0.6801055073738098,2.3492995637752756e-07,0.4536402225494385,0.6615432500839233,-0.0415545329451561,0.43072056770324707,0.624811053276062,-0.06536585092544556,0.4525584280490875,0.6098421216011047,-0.08523307740688324,0.48753440380096436,0.6007487773895264,-0.10161403566598892,0.4490019679069519,0.48954448103904724,-0.041624609380960464,0.43306952714920044,0.3997071385383606,-0.06882485747337341,0.42428699135780334,0.3473353385925293,-0.08303625136613846,0.4198305606842041,0.29981178045272827,-0.09064706414937973,0.4855528175830841,0.4850948750972748,-0.03597531095147133,0.48468536138534546,0.4002259373664856,-0.06200910359621048,0.48477739095687866,0.3432040810585022,-0.07286975532770157,0.48906975984573364,0.28847333788871765,-0.07630536705255508,0.5130913257598877,0.5091491937637329,-0.03535086289048195,0.5028455257415771,0.526110827922821,-0.06897896528244019,0.48889586329460144,0.5801293849945068,-0.07476256042718887,0.48774802684783936,0.603701114654541,-0.06921986490488052,0.5352490544319153,0.5469672679901123,-0.03837961703538895,0.520193338394165,0.5754164457321167,-0.06201556324958801,0.5038530230522156,0.6103830337524414,-0.0648682713508606,0.4974094331264496,0.6227865815162659,-0.06135842576622963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.4825664162635803,0.679485559463501,2.391073223861895e-07,0.448822021484375,0.6632094383239746,-0.038918305188417435,0.42516595125198364,0.6235843896865845,-0.06150669604539871,0.4499487280845642,0.6052318811416626,-0.08070042729377747,0.4877248704433441,0.6004753112792969,-0.09670872241258621,0.4447135627269745,0.4905627965927124,-0.038473065942525864,0.43167442083358765,0.40118852257728577,-0.06430048495531082,0.4239349663257599,0.34995973110198975,-0.07809924334287643,0.41870978474617004,0.30206501483917236,-0.08606310933828354,0.47994494438171387,0.486095666885376,-0.034851741045713425,0.48194631934165955,0.39816099405288696,-0.06084113195538521,0.48137372732162476,0.3424021601676941,-0.07287124544382095,0.48428142070770264,0.2860608696937561,-0.07737179845571518,0.5074912309646606,0.5101911425590515,-0.03585861250758171,0.5030906200408936,0.5204129815101624,-0.0689140185713768,0.48953014612197876,0.5795701146125793,-0.07398376613855362,0.4870189428329468,0.6042481660842896,-0.06824180483818054,0.5300095677375793,0.547331690788269,-0.040378835052251816,0.5197373032569885,0.5688593983650208,-0.06414338201284409,0.5042417645454407,0.6093117594718933,-0.06610209494829178,0.49780309200286865,0.6255532503128052,-0.06211183965206146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
