h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.5799263715744019,0.6354093551635742,2.671006029686396e-07,0.48540300130844116,0.5882362127304077,-0.05761672556400299,0.4017712473869324,0.5303860902786255,-0.0996570736169815,0.32452356815338135,0.4579622745513916,-0.13621582090854645,0.26712340116500854,0.40556058287620544,-0.17329926788806915,0.46255138516426086,0.372111052274704,-0.07556500285863876,0.39721381664276123,0.2668007016181946,-0.10688057541847229,0.3642299771308899,0.21141277253627777,-0.1363763064146042,0.34146422147750854,0.156304731965065,-0.16069497168064117,0.5257589221000671,0.34810933470726013,-0.06901630014181137,0.48393943905830383,0.21261529624462128,-0.09213162958621979,0.4564903974533081,0.1388353854417801,-0.11600629985332489,0.42621105909347534,0.06915223598480225,-0.1384686678647995,0.5883787870407104,0.36389994621276855,-0.06574726104736328,0.5749350786209106,0.244602233171463,-0.09096177667379379,0.5612438321113586,0.17531460523605347,-0.11338537186384201,0.5368697643280029,0.120297372341156,-0.13103224337100983,0.6543530225753784,0.401600182056427,-0.06681905686855316,0.6832988858222961,0.3177034258842468,-0.0886123850941658,0.6979644894599915,0.2614881098270416,-0.09973523020744324,0.6981850862503052,0.2103196084499359,-0.10925736278295517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.5578333139419556,0.6541339755058289,-2.782296837366971e-09,0.4614578187465668,0.5956045389175415,-0.059206195175647736,0.3822826147079468,0.5113989114761353,-0.09356739372015,0.32994604110717773,0.4238055348396301,-0.12281708419322968,0.2902487814426422,0.3567163646221161,-0.15098465979099274,0.4754384458065033,0.3645327389240265,-0.06784243881702423,0.4247342348098755,0.2386569231748581,-0.10495465993881226,0.39826396107673645,0.16698426008224487,-0.13213026523590088,0.3809010982513428,0.1092589795589447,-0.1509973406791687,0.5504985451698303,0.35007941722869873,-0.06159333512187004,0.5298908948898315,0.21202416718006134,-0.08738081157207489,0.5174965262413025,0.12868529558181763,-0.10411632061004639,0.5044765472412109,0.06016513705253601,-0.11792529374361038,0.6168938875198364,0.36994650959968567,-0.06205211579799652,0.6186314225196838,0.25365573167800903,-0.09106077998876572,0.6141151785850525,0.1899787038564682,-0.10582873225212097,0.6056742072105408,0.13811959326267242,-0.11434055119752884,0.6806222796440125,0.4161786735057831,-0.068275585770607,0.7193480134010315,0.3374105989933014,-0.09356865286827087,0.7426578402519226,0.2899545431137085,-0.10367009788751602,0.7551929950714111,0.24466189742088318,-0.10881572216749191,0.14279502630233765,0.8527860045433044,1.1394391208341403e-07,0.20503240823745728,0.734091579914093,0.05222427845001221,0.29884716868400574,0.6880213022232056,0.06102200970053673,0.39035430550575256,0.6936109662055969,0.0674402043223381,0.43977415561676025,0.7027846574783325,0.06926995515823364,0.2949838638305664,0.6261159777641296,-0.03843580558896065,0.419948548078537,0.5238470435142517,-0.05952807888388634,0.49996882677078247,0.4623069167137146,-0.0644007995724678,0.5571666359901428,0.41656944155693054,-0.06324414908885956,0.3206673264503479,0.6903878450393677,-0.07406432926654816,0.4663788378238678,0.5757523775100708,-0.11254166066646576,0.559319794178009,0.5109130144119263,-0.125733882188797,0.6180775165557861,0.46546000242233276,-0.12760299444198608,0.3433871269226074,0.7661247849464417,-0.09776018559932709,0.4949660897254944,0.6794982552528381,-0.1424551159143448,0.5811483860015869,0.620092511177063,-0.16346462070941925,0.6394044756889343,0.5744303464889526,-0.16913355886936188,0.3583228886127472,0.8460472226142883,-0.1093374639749527,0.44742196798324585,0.7915146350860596,-0.11950628459453583,0.4186827540397644,0.7831498384475708,-0.09750666469335556,0.37674686312675476,0.7963048815727234,-0.07890733331441879,12
0.5525035858154297,0.6122714281082153,1.8020656966655224e-07,0.4736752212047577,0.5731920599937439,-0.05122384428977966,0.40059781074523926,0.5144031047821045,-0.09114754945039749,0.323866069316864,0.44697532057762146,-0.12843632698059082,0.2629914879798889,0.39814311265945435,-0.16899751126766205,0.4645097851753235,0.37234100699424744,-0.07908478379249573,0.4033312201499939,0.27402833104133606,-0.11175181716680527,0.37050655484199524,0.21934303641319275,-0.1370154321193695,0.3478284478187561,0.1652374118566513,-0.15695874392986298,0.527682900428772,0.3498612642288208,-0.07915125042200089,0.48769405484199524,0.21957790851593018,-0.10701353847980499,0.45923513174057007,0.14447349309921265,-0.13092918694019318,0.4301528334617615,0.07574853301048279,-0.15044154226779938,0.59052574634552,0.36352530121803284,-0.0813739225268364,0.5744244456291199,0.2453218400478363,-0.11445201188325882,0.559302806854248,0.17435285449028015,-0.137644961476326,0.5317391157150269,0.1183326244354248,-0.15157796442508698,0.6524876356124878,0.3970372676849365,-0.08692646771669388,0.6836400032043457,0.31553974747657776,-0.11422601342201233,0.701399564743042,0.26021772623062134,-0.12483072280883789,0.7014628648757935,0.21088187396526337,-0.13102635741233826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.5612165331840515,0.6497419476509094,-3.7355107451730873e-08,0.47284722328186035,0.6027416586875916,-0.06245025247335434,0.3873381018638611,0.5217217206954956,-0.0998648852109909,0.3285539150238037,0.4409393072128296,-0.13246801495552063,0.2909778654575348,0.37859681248664856,-0.16412746906280518,0.46713364124298096,0.36437004804611206,-0.06958553940057755,0.4097555875778198,0.24391719698905945,-0.10951008647680283,0.38170620799064636,0.1725209802389145,-0.13918790221214294,0.3626047968864441,0.11405688524246216,-0.1598823368549347,0.542084276676178,0.34655022621154785,-0.06452348828315735,0.510114312171936,0.20743678510189056,-0.09149690717458725,0.49347129464149475,0.12588348984718323,-0.1094660758972168,0.47588685154914856,0.06201639771461487,-0.12456158548593521,0.6104748845100403,0.3651319444179535,-0.06673336774110794,0.600982666015625,0.2482796609401703,-0.09779532998800278,0.5917340517044067,0.18229959905147552,-0.11283500492572784,0.5787736177444458,0.12841060757637024,-0.12149809300899506,0.6783006191253662,0.40938466787338257,-0.07513969391584396,0.708396315574646,0.3271544873714447,-0.10221568495035172,0.7258442044258118,0.27581945061683655,-0.11157404631376266,0.7320548892021179,0.2260964810848236,-0.11620929092168808,0.19091784954071045,0.8718186020851135,3.021290240212693e-07,0.22452856600284576,0.7482877969741821,0.030758464708924294,0.3075711727142334,0.6803500652313232,0.03471531718969345,0.3951057493686676,0.658728301525116,0.03929167985916138,0.4426543712615967,0.6501142978668213,0.04039954021573067,0.3065785765647888,0.6382593512535095,-0.04674920439720154,0.4156099259853363,0.526719868183136,-0.07345180958509445,0.48824605345726013,0.4624808728694916,-0.08234300464391708,0.5411684513092041,0.41607674956321716,-0.08265420794487,0.33427512645721436,0.6962713599205017,-0.07242986559867859,0.4723391532897949,0.5803419947624207,-0.1126331090927124,0.5605506300926208,0.5106306672096252,-0.1284485012292862,0.6178704500198364,0.46188652515411377,-0.12987950444221497,0.362352192401886,0.7694312930107117,-0.08902604132890701,0.5057840943336487,0.6817550659179688,-0.1382366120815277,0.5847702622413635,0.6201868653297424,-0.16268570721149445,0.6362800002098083,0.5752009153366089,-0.16708987951278687,0.38286256790161133,0.8497174978256226,-0.09579794853925705,0.47657832503318787,0.7960723042488098,-0.11521531641483307,0.44620415568351746,0.7912060618400574,-0.09801419824361801,0.4014514684677124,0.8062446713447571,-0.07892126590013504,12
0.6202436685562134,0.5922340154647827,4.218432181346543e-08,0.5059771537780762,0.5796819925308228,-0.05019513517618179,0.40725284814834595,0.5562313199043274,-0.08376150578260422,0.315280944108963,0.5109509825706482,-0.1111062541604042,0.24726101756095886,0.4772101640701294,-0.13597634434700012,0.4228263199329376,0.3879867494106293,-0.06814222037792206,0.3164675831794739,0.2998332679271698,-0.10472218692302704,0.2602624297142029,0.2492135465145111,-0.136643186211586,0.21594300866127014,0.20020169019699097,-0.16024668514728546,0.47604867815971375,0.3451136648654938,-0.060493361204862595,0.3950592875480652,0.22595402598381042,-0.08715101331472397,0.3498009443283081,0.1620546579360962,-0.10797958076000214,0.30366089940071106,0.10418267548084259,-0.12544110417366028,0.5393998622894287,0.3390204608440399,-0.056423310190439224,0.4901861250400543,0.22820863127708435,-0.08254392445087433,0.4628693163394928,0.16975317895412445,-0.09288895130157471,0.43329599499702454,0.12591227889060974,-0.09858102351427078,0.6190958023071289,0.35618558526039124,-0.05679015442728996,0.6198772192001343,0.26660728454589844,-0.07427765429019928,0.6203861236572266,0.21317340433597565,-0.07651978731155396,0.613349199295044,0.16703841090202332,-0.07651200145483017,0.3644101023674011,0.9213456511497498,5.072606654721312e-07,0.344909131526947,0.8070603013038635,0.012036994099617004,0.3895798623561859,0.7122272253036499,0.004628126509487629,0.4584555923938751,0.6524191498756409,0.0017762284260243177,0.49858221411705017,0.6155630350112915,-0.004894806072115898,0.3760737180709839,0.6918690800666809,-0.07999316602945328,0.43971124291419983,0.5545408129692078,-0.11957655847072601,0.4847489595413208,0.46614015102386475,-0.13707344233989716,0.5159592032432556,0.40390387177467346,-0.14302822947502136,0.4217691421508789,0.7382115125656128,-0.1006423681974411,0.5087729692459106,0.5819911956787109,-0.1539975255727768,0.5654155611991882,0.4816890060901642,-0.17827869951725006,0.6005890369415283,0.4136006236076355,-0.18593180179595947,0.47469794750213623,0.7963816523551941,-0.1121567040681839,0.5778077840805054,0.6611591577529907,-0.17208845913410187,0.6273740530014038,0.5733998417854309,-0.1998884081840515,0.6590493321418762,0.5126042366027832,-0.20697928965091705,0.523064911365509,0.8601723313331604,-0.11498413234949112,0.5891055464744568,0.7811857461929321,-0.14921775460243225,0.5623641014099121,0.7869716882705688,-0.13841544091701508,0.5305826663970947,0.8149636387825012,-0.12265920639038086,12
0.5599064230918884,0.6521536111831665,-6.848956957128394e-08,0.4690065085887909,0.5990322828292847,-0.059915345162153244,0.3854435682296753,0.5187444686889648,-0.09503453969955444,0.32719042897224426,0.4366186857223511,-0.12488237768411636,0.2862716615200043,0.37590110301971436,-0.15373386442661285,0.4668286442756653,0.36773672699928284,-0.06907704472541809,0.40942615270614624,0.24372011423110962,-0.10742880403995514,0.3816647231578827,0.17261341214179993,-0.13632647693157196,0.363224595785141,0.11384186148643494,-0.15641683340072632,0.5390905737876892,0.3502961993217468,-0.06383954733610153,0.5101983547210693,0.20837342739105225,-0.0886233001947403,0.4930342435836792,0.1262146383523941,-0.10634669661521912,0.4745478928089142,0.05883094668388367,-0.12143512815237045,0.6064050197601318,0.3684076964855194,-0.06529402732849121,0.59999018907547,0.24878013134002686,-0.09341930598020554,0.5933496952056885,0.18301719427108765,-0.10835587978363037,0.5809524655342102,0.12814916670322418,-0.11724649369716644,0.6742055416107178,0.4119517207145691,-0.07276298850774765,0.7072752714157104,0.3277224898338318,-0.09741534292697906,0.7272834181785583,0.275842547416687,-0.10603946447372437,0.7346264719963074,0.22584541141986847,-0.11037053167819977,0.1952628791332245,0.8669553995132446,3.652253326436039e-07,0.2254793345928192,0.7465581893920898,0.024978887289762497,0.31062498688697815,0.6826073527336121,0.026774084195494652,0.4008662700653076,0.6676327586174011,0.030370663851499557,0.44846826791763306,0.6670364141464233,0.02958080545067787,0.3079771101474762,0.6419523358345032,-0.05242663621902466,0.4174949824810028,0.5265165567398071,-0.07874264568090439,0.48931634426116943,0.45871561765670776,-0.08776980638504028,0.5443211793899536,0.40936794877052307,-0.08875662833452225,0.33755573630332947,0.7007154226303101,-0.07624981552362442,0.46995922923088074,0.5785866379737854,-0.1163020059466362,0.5573341250419617,0.5042759776115417,-0.13454189896583557,0.6161101460456848,0.45182347297668457,-0.1381300538778305,0.3651793897151947,0.7733690142631531,-0.090953029692173,0.5052579045295715,0.6807187795639038,-0.1439710408449173,0.5857491493225098,0.6148397922515869,-0.1737547367811203,0.6390388011932373,0.5645086169242859,-0.18173687160015106,0.38457801938056946,0.852153480052948,-0.09571485966444016,0.4752333164215088,0.7965996861457825,-0.1212863177061081,0.44314226508140564,0.7927871346473694,-0.10763587802648544,0.39765340089797974,0.8085960149765015,-0.09066784381866455,12
0.5657771229743958,0.6303218603134155,1.901382375990579e-07,0.47629261016845703,0.5880264639854431,-0.055803894996643066,0.3949582874774933,0.5293353199958801,-0.09657368063926697,0.3221241533756256,0.460765540599823,-0.13256533443927765,0.27082809805870056,0.40820515155792236,-0.1695510745048523,0.4602024555206299,0.37139731645584106,-0.08052849769592285,0.39662718772888184,0.2665953040122986,-0.11401480436325073,0.36257117986679077,0.2111540287733078,-0.14134646952152252,0.3386213183403015,0.15833710134029388,-0.16299530863761902,0.5249640941619873,0.3476785123348236,-0.07652810961008072,0.4851294159889221,0.20974691212177277,-0.10565319657325745,0.45943590998649597,0.13195151090621948,-0.13183121383190155,0.4340588450431824,0.06122860312461853,-0.1541706621646881,0.5901628136634827,0.3621862530708313,-0.07530265301465988,0.576554000377655,0.24292299151420593,-0.10746104270219803,0.562872052192688,0.17104846239089966,-0.13423852622509003,0.5405429601669312,0.11447465419769287,-0.15267415344715118,0.6572917103767395,0.3992791175842285,-0.07765770703554153,0.6877359747886658,0.3139273524284363,-0.1032671183347702,0.7033246159553528,0.2591853737831116,-0.11635416746139526,0.7044485807418823,0.2096467912197113,-0.12611326575279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.38913172483444214,0.6412175893783569,1.0011300446421956e-06,0.5168766379356384,0.5964202880859375,-0.04758571460843086,0.587363600730896,0.5324673652648926,-0.06306824088096619,0.6689704656600952,0.4585896134376526,-0.07180532068014145,0.7297576665878296,0.40240082144737244,-0.07473131269216537,0.5393192768096924,0.3726362884044647,-0.026298051699995995,0.6130847334861755,0.25355109572410583,-0.04492674022912979,0.6510345935821533,0.18878395855426788,-0.05828419327735901,0.6831582188606262,0.13048961758613586,-0.06912503391504288,0.4737727642059326,0.3433457016944885,-0.019976865500211716,0.5133454203605652,0.21339499950408936,-0.05527114123106003,0.5367843508720398,0.13043904304504395,-0.08404197543859482,0.5592783689498901,0.06298953294754028,-0.10193239897489548,0.4070954918861389,0.3489103317260742,-0.017440425232052803,0.42562130093574524,0.2390049397945404,-0.04423082247376442,0.4380377233028412,0.1742749661207199,-0.05924636870622635,0.455605149269104,0.11616723239421844,-0.06758538633584976,0.34035754203796387,0.38822153210639954,-0.019361024722456932,0.3138607442378998,0.30314919352531433,-0.04075765237212181,0.2977541983127594,0.25524479150772095,-0.04604947939515114,0.28708019852638245,0.2067323625087738,-0.04690935090184212,0.76633620262146,0.8789551258087158,8.33408421385684e-07,0.7583916187286377,0.7531538605690002,0.02506188116967678,0.691463828086853,0.6558558344841003,0.014719890430569649,0.6270214915275574,0.5943198800086975,0.00369128561578691,0.5947619676589966,0.5639410018920898,-0.012949537485837936,0.6826216578483582,0.6508322954177856,-0.07610301673412323,0.5860674381256104,0.536027729511261,-0.11378475278615952,0.5167574286460876,0.4668268859386444,-0.13134264945983887,0.4655619263648987,0.41184496879577637,-0.14411155879497528,0.6478865146636963,0.7016381621360779,-0.10506637394428253,0.5149372220039368,0.5789878368377686,-0.16890624165534973,0.42526689171791077,0.505815863609314,-0.2053055465221405,0.37209638953208923,0.4544030427932739,-0.22782652080059052,0.6124477386474609,0.769344687461853,-0.12088426202535629,0.47957873344421387,0.671981692314148,-0.16415439546108246,0.40372103452682495,0.6014033555984497,-0.17314781248569489,0.36001402139663696,0.541212260723114,-0.17709487676620483,0.581425666809082,0.8455158472061157,-0.1296338587999344,0.5158606767654419,0.7889601588249207,-0.15093278884887695,0.521623432636261,0.7731923460960388,-0.1406172662973404,0.5343610048294067,0.7574878931045532,-0.1318628191947937,12
0.38913172483444214,0.6412175893783569,1.0011300446421956e-06,0.5168766379356384,0.5964202880859375,-0.04758571460843086,0.587363600730896,0.5324673652648926,-0.06306824088096619,0.6689704656600952,0.4585896134376526,-0.07180532068014145,0.7297576665878296,0.40240082144737244,-0.07473131269216537,0.5393192768096924,0.3726362884044647,-0.026298051699995995,0.6130847334861755,0.25355109572410583,-0.04492674022912979,0.6510345935821533,0.18878395855426788,-0.05828419327735901,0.6831582188606262,0.13048961758613586,-0.06912503391504288,0.4737727642059326,0.3433457016944885,-0.019976865500211716,0.5133454203605652,0.21339499950408936,-0.05527114123106003,0.5367843508720398,0.13043904304504395,-0.08404197543859482,0.5592783689498901,0.06298953294754028,-0.10193239897489548,0.4070954918861389,0.3489103317260742,-0.017440425232052803,0.42562130093574524,0.2390049397945404,-0.04423082247376442,0.4380377233028412,0.1742749661207199,-0.05924636870622635,0.455605149269104,0.11616723239421844,-0.06758538633584976,0.34035754203796387,0.38822153210639954,-0.019361024722456932,0.3138607442378998,0.30314919352531433,-0.04075765237212181,0.2977541983127594,0.25524479150772095,-0.04604947939515114,0.28708019852638245,0.2067323625087738,-0.04690935090184212,0.76633620262146,0.8789551258087158,8.33408421385684e-07,0.7583916187286377,0.7531538605690002,0.02506188116967678,0.691463828086853,0.6558558344841003,0.014719890430569649,0.6270214915275574,0.5943198800086975,0.00369128561578691,0.5947619676589966,0.5639410018920898,-0.012949537485837936,0.6826216578483582,0.6508322954177856,-0.07610301673412323,0.5860674381256104,0.536027729511261,-0.11378475278615952,0.5167574286460876,0.4668268859386444,-0.13134264945983887,0.4655619263648987,0.41184496879577637,-0.14411155879497528,0.6478865146636963,0.7016381621360779,-0.10506637394428253,0.5149372220039368,0.5789878368377686,-0.16890624165534973,0.42526689171791077,0.505815863609314,-0.2053055465221405,0.37209638953208923,0.4544030427932739,-0.22782652080059052,0.6124477386474609,0.769344687461853,-0.12088426202535629,0.47957873344421387,0.671981692314148,-0.16415439546108246,0.40372103452682495,0.6014033555984497,-0.17314781248569489,0.36001402139663696,0.541212260723114,-0.17709487676620483,0.581425666809082,0.8455158472061157,-0.1296338587999344,0.5158606767654419,0.7889601588249207,-0.15093278884887695,0.521623432636261,0.7731923460960388,-0.1406172662973404,0.5343610048294067,0.7574878931045532,-0.1318628191947937,12
0.38913172483444214,0.6412175893783569,1.0011300446421956e-06,0.5168766379356384,0.5964202880859375,-0.04758571460843086,0.587363600730896,0.5324673652648926,-0.06306824088096619,0.6689704656600952,0.4585896134376526,-0.07180532068014145,0.7297576665878296,0.40240082144737244,-0.07473131269216537,0.5393192768096924,0.3726362884044647,-0.026298051699995995,0.6130847334861755,0.25355109572410583,-0.04492674022912979,0.6510345935821533,0.18878395855426788,-0.05828419327735901,0.6831582188606262,0.13048961758613586,-0.06912503391504288,0.4737727642059326,0.3433457016944885,-0.019976865500211716,0.5133454203605652,0.21339499950408936,-0.05527114123106003,0.5367843508720398,0.13043904304504395,-0.08404197543859482,0.5592783689498901,0.06298953294754028,-0.10193239897489548,0.4070954918861389,0.3489103317260742,-0.017440425232052803,0.42562130093574524,0.2390049397945404,-0.04423082247376442,0.4380377233028412,0.1742749661207199,-0.05924636870622635,0.455605149269104,0.11616723239421844,-0.06758538633584976,0.34035754203796387,0.38822153210639954,-0.019361024722456932,0.3138607442378998,0.30314919352531433,-0.04075765237212181,0.2977541983127594,0.25524479150772095,-0.04604947939515114,0.28708019852638245,0.2067323625087738,-0.04690935090184212,0.76633620262146,0.8789551258087158,8.33408421385684e-07,0.7583916187286377,0.7531538605690002,0.02506188116967678,0.691463828086853,0.6558558344841003,0.014719890430569649,0.6270214915275574,0.5943198800086975,0.00369128561578691,0.5947619676589966,0.5639410018920898,-0.012949537485837936,0.6826216578483582,0.6508322954177856,-0.07610301673412323,0.5860674381256104,0.536027729511261,-0.11378475278615952,0.5167574286460876,0.4668268859386444,-0.13134264945983887,0.4655619263648987,0.41184496879577637,-0.14411155879497528,0.6478865146636963,0.7016381621360779,-0.10506637394428253,0.5149372220039368,0.5789878368377686,-0.16890624165534973,0.42526689171791077,0.505815863609314,-0.2053055465221405,0.37209638953208923,0.4544030427932739,-0.22782652080059052,0.6124477386474609,0.769344687461853,-0.12088426202535629,0.47957873344421387,0.671981692314148,-0.16415439546108246,0.40372103452682495,0.6014033555984497,-0.17314781248569489,0.36001402139663696,0.541212260723114,-0.17709487676620483,0.581425666809082,0.8455158472061157,-0.1296338587999344,0.5158606767654419,0.7889601588249207,-0.15093278884887695,0.521623432636261,0.7731923460960388,-0.1406172662973404,0.5343610048294067,0.7574878931045532,-0.1318628191947937,12
0.38913172483444214,0.6412175893783569,1.0011300446421956e-06,0.5168766379356384,0.5964202880859375,-0.04758571460843086,0.587363600730896,0.5324673652648926,-0.06306824088096619,0.6689704656600952,0.4585896134376526,-0.07180532068014145,0.7297576665878296,0.40240082144737244,-0.07473131269216537,0.5393192768096924,0.3726362884044647,-0.026298051699995995,0.6130847334861755,0.25355109572410583,-0.04492674022912979,0.6510345935821533,0.18878395855426788,-0.05828419327735901,0.6831582188606262,0.13048961758613586,-0.06912503391504288,0.4737727642059326,0.3433457016944885,-0.019976865500211716,0.5133454203605652,0.21339499950408936,-0.05527114123106003,0.5367843508720398,0.13043904304504395,-0.08404197543859482,0.5592783689498901,0.06298953294754028,-0.10193239897489548,0.4070954918861389,0.3489103317260742,-0.017440425232052803,0.42562130093574524,0.2390049397945404,-0.04423082247376442,0.4380377233028412,0.1742749661207199,-0.05924636870622635,0.455605149269104,0.11616723239421844,-0.06758538633584976,0.34035754203796387,0.38822153210639954,-0.019361024722456932,0.3138607442378998,0.30314919352531433,-0.04075765237212181,0.2977541983127594,0.25524479150772095,-0.04604947939515114,0.28708019852638245,0.2067323625087738,-0.04690935090184212,0.76633620262146,0.8789551258087158,8.33408421385684e-07,0.7583916187286377,0.7531538605690002,0.02506188116967678,0.691463828086853,0.6558558344841003,0.014719890430569649,0.6270214915275574,0.5943198800086975,0.00369128561578691,0.5947619676589966,0.5639410018920898,-0.012949537485837936,0.6826216578483582,0.6508322954177856,-0.07610301673412323,0.5860674381256104,0.536027729511261,-0.11378475278615952,0.5167574286460876,0.4668268859386444,-0.13134264945983887,0.4655619263648987,0.41184496879577637,-0.14411155879497528,0.6478865146636963,0.7016381621360779,-0.10506637394428253,0.5149372220039368,0.5789878368377686,-0.16890624165534973,0.42526689171791077,0.505815863609314,-0.2053055465221405,0.37209638953208923,0.4544030427932739,-0.22782652080059052,0.6124477386474609,0.769344687461853,-0.12088426202535629,0.47957873344421387,0.671981692314148,-0.16415439546108246,0.40372103452682495,0.6014033555984497,-0.17314781248569489,0.36001402139663696,0.541212260723114,-0.17709487676620483,0.581425666809082,0.8455158472061157,-0.1296338587999344,0.5158606767654419,0.7889601588249207,-0.15093278884887695,0.521623432636261,0.7731923460960388,-0.1406172662973404,0.5343610048294067,0.7574878931045532,-0.1318628191947937,12
